,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
,ping,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_vel_x,ang_vel_y,ang_vel_z,throttle,steer,handbrake,rot_x,rot_y,rot_z,ball_cam,double_jump_active,dodge_active,boost,boost_active,jump_active,ping,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_vel_x,ang_vel_y,ang_vel_z,throttle,steer,handbrake,rot_x,rot_y,rot_z,jump_active,double_jump_active,dodge_active,boost,boost_active,ball_cam,ping,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_vel_x,ang_vel_y,ang_vel_z,throttle,steer,handbrake,rot_x,rot_y,rot_z,double_jump_active,ball_cam,jump_active,dodge_active,boost,boost_active,ping,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_vel_x,ang_vel_y,ang_vel_z,throttle,steer,handbrake,rot_x,rot_y,rot_z,dodge_active,jump_active,ball_cam,double_jump_active,boost,boost_active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_vel_x,ang_vel_y,ang_vel_z,hit_team_no,rot_x,rot_y,rot_z,time,delta,seconds_remaining,replicated_seconds_remaining,ball_has_been_hit,goal_number,boost_collect,boost_collect,boost_collect,boost_collect
1,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.5931437,0.037232,300,,,,,,,
2,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.6278667,0.0347232,300,,,,,,,
3,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.662593,0.0347261,300,,,,,,,
4,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.6973157,0.034723,300,,,,,,,
5,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.7320387,0.0347232,300,,,,,,,
6,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.7667618,0.034723002,300,,,,,,,
7,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.8014848,0.0347231,300,,,,,,,
8,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.8362079,0.0347232,300,,,,,,,
9,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,3.8709307,0.0347228,300,,,,,,,
